branch,virus,lag,date,actual,predicted,persistence,seasonal_naive,selected_for_plot
minimal_corrected,ADV,1,2025-01-26,3.75,5.80395086301782,6.956521739130435,0.7692307692307693,False
minimal_corrected,ADV,1,2025-02-02,4.433497536945813,3.8416209516330606,3.75,2.4390243902439024,False
minimal_corrected,ADV,1,2025-02-09,3.902439024390244,3.1177919160300864,4.433497536945813,1.0752688172043012,False
minimal_corrected,ADV,1,2025-02-16,5.752212389380531,2.9047945211743293,3.902439024390244,0.0,False
minimal_corrected,ADV,1,2025-02-23,5.057471264367816,6.925479937948289,5.752212389380531,1.96078431372549,False
minimal_corrected,ADV,1,2025-03-02,5.343511450381679,3.774497879317567,5.057471264367816,1.8867924528301887,False
minimal_corrected,ADV,1,2025-03-09,2.6506024096385543,4.394515625612903,5.343511450381679,3.007518796992481,False
minimal_corrected,ADV,1,2025-03-16,3.870967741935484,1.8387625356949653,2.6506024096385543,1.4084507042253522,False
minimal_corrected,ADV,1,2025-03-23,3.1578947368421053,3.2066018890545083,3.870967741935484,1.342281879194631,False
minimal_corrected,ADV,1,2025-03-30,3.512014787430684,3.2866852109190643,3.1578947368421053,1.675977653631285,False
minimal_corrected,ADV,1,2025-04-06,3.755868544600939,3.2603857159579777,3.512014787430684,0.0,False
minimal_corrected,ADV,1,2025-04-13,4.790419161676647,2.9801926303195687,3.755868544600939,2.752293577981652,False
minimal_corrected,ADV,1,2025-04-20,6.024096385542169,2.8463718274186305,4.790419161676647,2.877697841726619,False
minimal_corrected,ADV,1,2025-04-27,3.909465020576132,5.962665572573656,6.024096385542169,2.3529411764705883,False
minimal_corrected,ADV,1,2025-05-04,7.204610951008646,3.974848836685604,3.909465020576132,3.0303030303030303,False
minimal_corrected,ADV,1,2025-05-11,4.622871046228711,7.873777304314967,7.204610951008646,0.5988023952095809,False
minimal_corrected,ADV,1,2025-05-18,2.1929824561403506,3.369310061780674,4.622871046228711,1.5873015873015872,False
minimal_corrected,ADV,1,2025-05-25,3.696498054474709,2.191562230590852,2.1929824561403506,1.5384615384615383,False
minimal_corrected,ADV,1,2025-06-01,3.7037037037037033,3.320616063672178,3.696498054474709,0.0,False
minimal_corrected,ADV,1,2025-06-08,4.308390022675737,3.5101259137285843,3.7037037037037033,3.260869565217391,False
minimal_corrected,ADV,1,2025-06-15,5.858585858585859,3.274461380974925,4.308390022675737,4.3478260869565215,False
minimal_corrected,ADV,1,2025-06-22,4.761904761904762,6.467040657400087,5.858585858585859,2.564102564102564,False
minimal_corrected,ADV,1,2025-06-29,6.373626373626373,4.603542073944414,4.761904761904762,0.8130081300813009,False
minimal_corrected,ADV,1,2025-07-06,2.663438256658596,6.94788433230536,6.373626373626373,1.0526315789473684,False
minimal_corrected,ADV,1,2025-07-13,2.967359050445104,1.984673826596236,2.663438256658596,1.2345679012345678,False
minimal_corrected,ADV,1,2025-07-20,4.2042042042042045,1.948285990962211,2.967359050445104,0.0,False
minimal_corrected,ADV,1,2025-07-27,2.857142857142857,4.516432056018126,4.2042042042042045,0.0,False
minimal_corrected,ADV,1,2025-08-03,3.154574132492113,1.242470329338435,2.857142857142857,0.0,False
minimal_corrected,ADV,1,2025-08-10,3.0,5.744927156571764,3.154574132492113,4.225352112676056,False
minimal_corrected,ADV,1,2025-08-17,2.4475524475524475,1.5731558179962284,3.0,2.083333333333333,False
minimal_corrected,ADV,1,2025-08-24,3.1358885017421603,0.8862801919760379,2.4475524475524475,0.0,False
minimal_corrected,ADV,1,2025-08-31,4.081632653061225,4.420651000938117,3.1358885017421603,1.639344262295082,False
minimal_corrected,ADV,1,2025-09-07,1.9083969465648856,4.275075975585017,4.081632653061225,0.0,False
minimal_corrected,ADV,1,2025-09-14,3.8194444444444446,1.3024927015540024,1.9083969465648856,1.4492753623188406,False
minimal_corrected,ADV,1,2025-09-21,3.636363636363636,4.259765347561398,3.8194444444444446,0.0,False
minimal_corrected,ADV,1,2025-09-28,4.573170731707317,4.825448045688662,3.636363636363636,1.4285714285714286,False
minimal_corrected,ADV,1,2025-10-05,3.8314176245210727,4.47551561142982,4.573170731707317,,False
minimal_corrected,ADV,1,2025-10-12,4.605263157894736,4.038067365701842,3.8314176245210727,0.0,False
minimal_corrected,ADV,1,2025-10-19,4.804804804804805,4.593347437455712,4.605263157894736,2.083333333333333,False
minimal_corrected,ADV,1,2025-10-26,3.951367781155015,4.496649191029061,4.804804804804805,2.941176470588235,False
minimal_corrected,ADV,2,2025-01-05,6.990881458966565,0.8780947512718802,1.96078431372549,0.0,False
minimal_corrected,ADV,2,2025-01-12,4.93601462522852,0.8941191659249373,6.990881458966565,0.0,False
minimal_corrected,ADV,2,2025-01-19,6.956521739130435,6.549365728380215,4.93601462522852,1.4492753623188406,False
minimal_corrected,ADV,2,2025-01-26,3.75,2.017659960579765,6.956521739130435,0.7692307692307693,False
minimal_corrected,ADV,2,2025-02-02,4.433497536945813,5.955381916986942,3.75,2.4390243902439024,False
minimal_corrected,ADV,2,2025-02-09,3.902439024390244,2.168325933558557,4.433497536945813,1.0752688172043012,False
minimal_corrected,ADV,2,2025-02-16,5.752212389380531,2.4577485016039287,3.902439024390244,0.0,False
minimal_corrected,ADV,2,2025-02-23,5.057471264367816,2.2902586082937924,5.752212389380531,1.96078431372549,False
minimal_corrected,ADV,2,2025-03-02,5.343511450381679,5.990194727008531,5.057471264367816,1.8867924528301887,False
minimal_corrected,ADV,2,2025-03-09,2.6506024096385543,2.5985549059108823,5.343511450381679,3.007518796992481,False
minimal_corrected,ADV,2,2025-03-16,3.870967741935484,4.747480995651959,2.6506024096385543,1.4084507042253522,False
minimal_corrected,ADV,2,2025-03-23,3.1578947368421053,1.8719979084056888,3.870967741935484,1.342281879194631,False
minimal_corrected,ADV,2,2025-03-30,3.512014787430684,2.09793657976914,3.1578947368421053,1.675977653631285,False
minimal_corrected,ADV,2,2025-04-06,3.755868544600939,2.675815483778587,3.512014787430684,0.0,False
minimal_corrected,ADV,2,2025-04-13,4.790419161676647,2.6765264272459035,3.755868544600939,2.752293577981652,False
minimal_corrected,ADV,2,2025-04-20,6.024096385542169,2.563357739252248,4.790419161676647,2.877697841726619,False
minimal_corrected,ADV,2,2025-04-27,3.909465020576132,2.549713077442901,6.024096385542169,2.3529411764705883,False
minimal_corrected,ADV,2,2025-05-04,7.204610951008646,8.122694224620778,3.909465020576132,3.0303030303030303,False
minimal_corrected,ADV,2,2025-05-11,4.622871046228711,2.6144535741421,7.204610951008646,0.5988023952095809,False
minimal_corrected,ADV,2,2025-05-18,2.1929824561403506,8.824833938567723,4.622871046228711,1.5873015873015872,False
minimal_corrected,ADV,2,2025-05-25,3.696498054474709,2.5176713780258275,2.1929824561403506,1.5384615384615383,False
minimal_corrected,ADV,2,2025-06-01,3.7037037037037033,2.0948281802282622,3.696498054474709,0.0,False
minimal_corrected,ADV,2,2025-06-08,4.308390022675737,2.4660193351294044,3.7037037037037033,3.260869565217391,False
minimal_corrected,ADV,2,2025-06-15,5.858585858585859,2.834367600353549,4.308390022675737,4.3478260869565215,False
minimal_corrected,ADV,2,2025-06-22,4.761904761904762,2.7104570967695025,5.858585858585859,2.564102564102564,False
minimal_corrected,ADV,2,2025-06-29,6.373626373626373,6.819557577864447,4.761904761904762,0.8130081300813009,False
minimal_corrected,ADV,2,2025-07-06,2.663438256658596,2.8323256261720404,6.373626373626373,1.0526315789473684,False
minimal_corrected,ADV,2,2025-07-13,2.967359050445104,6.798245804666177,2.663438256658596,1.2345679012345678,False
minimal_corrected,ADV,2,2025-07-20,4.2042042042042045,4.112579322653353,2.967359050445104,0.0,False
minimal_corrected,ADV,2,2025-07-27,2.857142857142857,2.007543413065394,4.2042042042042045,0.0,False
minimal_corrected,ADV,2,2025-08-03,3.154574132492113,4.120405096002018,2.857142857142857,0.0,False
minimal_corrected,ADV,2,2025-08-10,3.0,2.005894788445007,3.154574132492113,4.225352112676056,False
minimal_corrected,ADV,2,2025-08-17,2.4475524475524475,4.821543205745769,3.0,2.083333333333333,False
minimal_corrected,ADV,2,2025-08-24,3.1358885017421603,2.089732846097285,2.4475524475524475,0.0,False
minimal_corrected,ADV,2,2025-08-31,4.081632653061225,1.9826973762364444,3.1358885017421603,1.639344262295082,False
minimal_corrected,ADV,2,2025-09-07,1.9083969465648856,4.353793547793453,4.081632653061225,0.0,False
minimal_corrected,ADV,2,2025-09-14,3.8194444444444446,3.934948355312884,1.9083969465648856,1.4492753623188406,False
minimal_corrected,ADV,2,2025-09-21,3.636363636363636,1.5645414247371514,3.8194444444444446,0.0,False
minimal_corrected,ADV,2,2025-09-28,4.573170731707317,3.4548803634225504,3.636363636363636,1.4285714285714286,False
minimal_corrected,ADV,2,2025-10-05,3.8314176245210727,3.724021834385957,4.573170731707317,,False
minimal_corrected,ADV,2,2025-10-12,4.605263157894736,3.5714114269009167,3.8314176245210727,0.0,False
minimal_corrected,ADV,2,2025-10-19,4.804804804804805,2.8896490402773827,4.605263157894736,2.083333333333333,False
minimal_corrected,ADV,2,2025-10-26,3.951367781155015,4.819305013338044,4.804804804804805,2.941176470588235,False
minimal_corrected,ADV,2,2025-11-02,4.607046070460704,3.740397870759868,3.951367781155015,0.0,False
minimal_corrected,ADV,3,2025-01-05,6.990881458966565,1.045591920991355,1.96078431372549,0.0,False
minimal_corrected,ADV,3,2025-01-12,4.93601462522852,1.5994068623647768,6.990881458966565,0.0,False
minimal_corrected,ADV,3,2025-01-19,6.956521739130435,1.29816391381366,4.93601462522852,1.4492753623188406,False
minimal_corrected,ADV,3,2025-01-26,3.75,7.134709163987842,6.956521739130435,0.7692307692307693,False
minimal_corrected,ADV,3,2025-02-02,4.433497536945813,2.0141595110804684,3.75,2.4390243902439024,False
minimal_corrected,ADV,3,2025-02-09,3.902439024390244,6.907601318911805,4.433497536945813,1.0752688172043012,False
minimal_corrected,ADV,3,2025-02-16,5.752212389380531,2.0670890154685297,3.902439024390244,0.0,False
minimal_corrected,ADV,3,2025-02-23,5.057471264367816,2.459154352973896,5.752212389380531,1.96078431372549,False
minimal_corrected,ADV,3,2025-03-02,5.343511450381679,2.0437198628085085,5.057471264367816,1.8867924528301887,False
minimal_corrected,ADV,3,2025-03-09,2.6506024096385543,4.7643196255111535,5.343511450381679,3.007518796992481,False
minimal_corrected,ADV,3,2025-03-16,3.870967741935484,1.9969578489696287,2.6506024096385543,1.4084507042253522,False
minimal_corrected,ADV,3,2025-03-23,3.1578947368421053,3.8413895351943976,3.870967741935484,1.342281879194631,False
minimal_corrected,ADV,3,2025-03-30,3.512014787430684,1.2964124261980134,3.1578947368421053,1.675977653631285,False
minimal_corrected,ADV,3,2025-04-06,3.755868544600939,1.976932432472724,3.512014787430684,0.0,False
minimal_corrected,ADV,3,2025-04-13,4.790419161676647,2.7201795405996223,3.755868544600939,2.752293577981652,False
minimal_corrected,ADV,3,2025-04-20,6.024096385542169,2.594355985573691,4.790419161676647,2.877697841726619,False
minimal_corrected,ADV,3,2025-04-27,3.909465020576132,2.4876860267255902,6.024096385542169,2.3529411764705883,False
minimal_corrected,ADV,3,2025-05-04,7.204610951008646,2.561124800494813,3.909465020576132,3.0303030303030303,False
minimal_corrected,ADV,3,2025-05-11,4.622871046228711,9.31618941071682,7.204610951008646,0.5988023952095809,False
minimal_corrected,ADV,3,2025-05-18,2.1929824561403506,2.260968165337301,4.622871046228711,1.5873015873015872,False
minimal_corrected,ADV,3,2025-05-25,3.696498054474709,8.614804315340173,2.1929824561403506,1.5384615384615383,False
minimal_corrected,ADV,3,2025-06-01,3.7037037037037033,2.734066149647619,3.696498054474709,0.0,False
minimal_corrected,ADV,3,2025-06-08,4.308390022675737,2.410200444064879,3.7037037037037033,3.260869565217391,False
minimal_corrected,ADV,3,2025-06-15,5.858585858585859,2.0557614241209587,4.308390022675737,4.3478260869565215,False
minimal_corrected,ADV,3,2025-06-22,4.761904761904762,2.5783261727188727,5.858585858585859,2.564102564102564,False
minimal_corrected,ADV,3,2025-06-29,6.373626373626373,2.615998372094768,4.761904761904762,0.8130081300813009,False
minimal_corrected,ADV,3,2025-07-06,2.663438256658596,7.432819844072424,6.373626373626373,1.0526315789473684,False
minimal_corrected,ADV,3,2025-07-13,2.967359050445104,2.603189447382785,2.663438256658596,1.2345679012345678,False
minimal_corrected,ADV,3,2025-07-20,4.2042042042042045,8.4023866696136,2.967359050445104,0.0,False
minimal_corrected,ADV,3,2025-07-27,2.857142857142857,8.139325829593378,4.2042042042042045,0.0,False
minimal_corrected,ADV,3,2025-08-03,3.154574132492113,1.673934259665102,2.857142857142857,0.0,False
minimal_corrected,ADV,3,2025-08-10,3.0,3.3238323898695032,3.154574132492113,4.225352112676056,False
minimal_corrected,ADV,3,2025-08-17,2.4475524475524475,1.697103747198614,3.0,2.083333333333333,False
minimal_corrected,ADV,3,2025-08-24,3.1358885017421603,2.835856229069927,2.4475524475524475,0.0,False
minimal_corrected,ADV,3,2025-08-31,4.081632653061225,1.2683732078717096,3.1358885017421603,1.639344262295082,False
minimal_corrected,ADV,3,2025-09-07,1.9083969465648856,1.388550756054814,4.081632653061225,0.0,False
minimal_corrected,ADV,3,2025-09-14,3.8194444444444446,2.150160031318768,1.9083969465648856,1.4492753623188406,False
minimal_corrected,ADV,3,2025-09-21,3.636363636363636,1.9970990088966023,3.8194444444444446,0.0,False
minimal_corrected,ADV,3,2025-09-28,4.573170731707317,1.5715617228609682,3.636363636363636,1.4285714285714286,False
minimal_corrected,ADV,3,2025-10-05,3.8314176245210727,2.469841573716956,4.573170731707317,,False
minimal_corrected,ADV,3,2025-10-12,4.605263157894736,2.300319259237497,3.8314176245210727,0.0,False
minimal_corrected,ADV,3,2025-10-19,4.804804804804805,2.6012631744675803,4.605263157894736,2.083333333333333,False
minimal_corrected,ADV,3,2025-10-26,3.951367781155015,2.0209779744674847,4.804804804804805,2.941176470588235,False
minimal_corrected,ADV,3,2025-11-02,4.607046070460704,2.743051183780288,3.951367781155015,0.0,False
minimal_corrected,ADV,3,2025-11-09,2.915451895043732,2.329873657160461,4.607046070460704,1.8867924528301887,False
minimal_corrected,ADV,4,2025-01-05,6.990881458966565,1.5309702327305286,1.96078431372549,0.0,False
minimal_corrected,ADV,4,2025-01-12,4.93601462522852,1.9558800731378505,6.990881458966565,0.0,False
minimal_corrected,ADV,4,2025-01-19,6.956521739130435,2.1604488896073675,4.93601462522852,1.4492753623188406,False
minimal_corrected,ADV,4,2025-01-26,3.75,1.5526840049371426,6.956521739130435,0.7692307692307693,False
minimal_corrected,ADV,4,2025-02-02,4.433497536945813,3.4602578416170524,3.75,2.4390243902439024,False
minimal_corrected,ADV,4,2025-02-09,3.902439024390244,3.128284466603518,4.433497536945813,1.0752688172043012,False
minimal_corrected,ADV,4,2025-02-16,5.752212389380531,2.3065221654597186,3.902439024390244,0.0,False
minimal_corrected,ADV,4,2025-02-23,5.057471264367816,1.387918250892184,5.752212389380531,1.96078431372549,False
minimal_corrected,ADV,4,2025-03-02,5.343511450381679,1.731238433939682,5.057471264367816,1.8867924528301887,False
minimal_corrected,ADV,4,2025-03-09,2.6506024096385543,1.5095902735658262,5.343511450381679,3.007518796992481,False
minimal_corrected,ADV,4,2025-03-16,3.870967741935484,3.635021187075489,2.6506024096385543,1.4084507042253522,False
minimal_corrected,ADV,4,2025-03-23,3.1578947368421053,3.412316995968884,3.870967741935484,1.342281879194631,False
minimal_corrected,ADV,4,2025-03-30,3.512014787430684,2.36339825022266,3.1578947368421053,1.675977653631285,False
minimal_corrected,ADV,4,2025-04-06,3.755868544600939,0.795676657423927,3.512014787430684,0.0,False
minimal_corrected,ADV,4,2025-04-13,4.790419161676647,0.955054316633636,3.755868544600939,2.752293577981652,False
minimal_corrected,ADV,4,2025-04-20,6.024096385542169,1.378690308469086,4.790419161676647,2.877697841726619,False
minimal_corrected,ADV,4,2025-04-27,3.909465020576132,1.531995858670475,6.024096385542169,2.3529411764705883,False
minimal_corrected,ADV,4,2025-05-04,7.204610951008646,1.495494013727602,3.909465020576132,3.0303030303030303,False
minimal_corrected,ADV,4,2025-05-11,4.622871046228711,6.646246751919958,7.204610951008646,0.5988023952095809,False
minimal_corrected,ADV,4,2025-05-18,2.1929824561403506,8.104105332749642,4.622871046228711,1.5873015873015872,False
minimal_corrected,ADV,4,2025-05-25,3.696498054474709,1.888734736903643,2.1929824561403506,1.5384615384615383,False
minimal_corrected,ADV,4,2025-06-01,3.7037037037037033,9.467933737943094,3.696498054474709,0.0,False
minimal_corrected,ADV,4,2025-06-08,4.308390022675737,7.223442703729301,3.7037037037037033,3.260869565217391,False
minimal_corrected,ADV,4,2025-06-15,5.858585858585859,2.433061252470152,4.308390022675737,4.3478260869565215,False
minimal_corrected,ADV,4,2025-06-22,4.761904761904762,1.46670694201431,5.858585858585859,2.564102564102564,False
minimal_corrected,ADV,4,2025-06-29,6.373626373626373,1.9344121037962825,4.761904761904762,0.8130081300813009,False
minimal_corrected,ADV,4,2025-07-06,2.663438256658596,2.278046693854153,6.373626373626373,1.0526315789473684,False
minimal_corrected,ADV,4,2025-07-13,2.967359050445104,10.064791142424443,2.663438256658596,1.2345679012345678,False
minimal_corrected,ADV,4,2025-07-20,4.2042042042042045,7.242382570325163,2.967359050445104,0.0,False
minimal_corrected,ADV,4,2025-07-27,2.857142857142857,9.86065598383925,4.2042042042042045,0.0,False
